iorb,epoch_yrs,parf,cosϕ,sinϕ,res,sres,reject,sres_renorm,epoch,x,y,z,rv_kms,plx_vs_time,Δα✱,Δδ,scanAngle_rad,parallaxFactorAlongScan,proj_meas_alongscan
281,-1.0645,0.2345,-0.9997,0.0226,3.68,3.8,false,3.4491331766033695,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.11898972156505,0.2344034403942945,3133.489003672296
281,-1.0645,0.2363,-0.9998,0.0194,-4.96,5.25,false,4.765249783465182,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.122191207519174,0.23673223022002135,3127.202667298116
281,-1.0645,0.2378,-0.9998,0.0184,-2.29,4.91,false,4.456643130821723,47959.753875,-0.9751943214926267,0.17333843333711663,0.07511751769898732,0.0,278.76,-3145.154034203252,-637.233819499774,3.1231910501792464,0.23745214114518917,3130.5099011176158
431,-0.8822,0.0675,-0.2017,-0.9794,-13.11,7.05,false,6.3990497092246725,48026.33895,-0.5887178319219106,-0.7535900320505831,-0.326784762634109,0.0,278.76,-2352.327284426147,-421.6390652703764,-1.7738991618406723,0.06825476627117905,874.3077137945604
431,-0.8822,0.0716,-0.197,-0.9804,9.47,7.51,false,6.816576356918765,48026.33895,-0.5887178319219106,-0.7535900320505831,-0.326784762634109,0.0,278.76,-2352.327284426147,-421.6390652703764,-1.7690940240740958,0.07177878392531728,886.253414623028
431,-0.8822,0.0784,-0.188,-0.9822,-3.62,3.5,false,3.1768331889767882,48026.33895,-0.5887178319219106,-0.7535900320505831,-0.326784762634109,0.0,278.76,-2352.327284426147,-421.6390652703764,-1.759915943018161,0.07850223555988295,852.7514193806794
432,-0.881,0.0805,-0.1772,-0.9842,-0.13,3.34,false,3.0316065289092777,48026.77725,-0.5826947947264908,-0.757625286055017,-0.3285346807547449,0.0,278.76,-2347.6050820543264,-419.69562558093196,-1.7489325680210597,0.08061385949482633,828.9300552367798
432,-0.881,0.0851,-0.1708,-0.9853,2.27,3.23,false,2.931763200112864,48026.77725,-0.5826947947264908,-0.757625286055017,-0.3285346807547449,0.0,278.76,-2347.6050820543264,-419.69562558093196,-1.7424388464415095,0.08537943303834541,816.7670478997711
432,-0.881,0.0875,-0.1678,-0.9858,2.13,2.66,false,2.414393223622359,48026.77725,-0.5826947947264908,-0.757625286055017,-0.3285346807547449,0.0,278.76,-2347.6050820543264,-419.69562558093196,-1.7393974614751182,0.08761002235039704,809.7940804663988
432,-0.881,0.0909,-0.1627,-0.9867,-0.91,2.82,false,2.559619883689869,48026.77725,-0.5826947947264908,-0.757625286055017,-0.3285346807547449,0.0,278.76,-2347.6050820543264,-419.69562558093196,-1.7342188555680145,0.09141249869759822,795.1590206109445
432,-0.881,0.0896,-0.164,-0.9865,3.35,4.16,false,3.7758931617552682,48026.77725,-0.5826947947264908,-0.757625286055017,-0.3285346807547449,0.0,278.76,-2347.6050820543264,-419.69562558093196,-1.735534022809023,0.09044940150128036,802.386968092499
433,-0.8797,0.0989,-0.1443,-0.9895,5.68,4.3,false,3.9029664893143394,48027.252075,-0.5761334932248864,-0.7619500132238607,-0.3304101401076293,0.0,278.76,-2342.5015564833434,-417.5865558400347,-1.7156067634374592,0.09874579515014097,756.9048716042608
433,-0.8797,0.1044,-0.1367,-0.9906,-1.21,2.66,false,2.414393223622359,48027.252075,-0.5761334932248864,-0.7619500132238607,-0.3304101401076293,0.0,278.76,-2342.5015564833434,-417.5865558400347,-1.7079274046719566,0.10439223702684794,732.6712049864113
433,-0.8797,0.1037,-0.1371,-0.9906,3.41,4.54,false,4.120806479415605,48027.252075,-0.5761334932248864,-0.7619500132238607,-0.3304101401076293,0.0,278.76,-2342.5015564833434,-417.5865558400347,-1.7083236327921127,0.10410685696153485,738.2282056090048
433,-0.8797,0.1052,-0.1314,-0.9913,0.11,7.54,false,6.843806355681424,48027.252075,-0.5761334932248864,-0.7619500132238607,-0.3304101401076293,0.0,278.76,-2342.5015564833434,-417.5865558400347,-1.702581287074903,0.1083162087513652,721.8682573261376
433,-0.8797,0.1129,-0.1249,-0.9922,-4.06,2.81,false,2.5505432174356497,48027.252075,-0.5761334932248864,-0.7619500132238607,-0.3304101401076293,0.0,278.76,-2342.5015564833434,-417.5865558400347,-1.6960195381777676,0.11313708806014146,702.847825109252
434,-0.8785,0.1121,-0.1184,-0.993,3.67,3.66,false,3.3220598490442983,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6894706918330191,0.1122201361548092,693.1927056525182
434,-0.8785,0.117,-0.1126,-0.9936,-0.25,4.43,false,4.020963150619192,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.68364018170076,0.11650296357243112,675.9628362574543
434,-0.8785,0.1177,-0.1108,-0.9938,1.53,4.3,false,3.9029664893143394,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6818290311096222,0.11783485630958286,673.6179200508627
434,-0.8785,0.1211,-0.1065,-0.9943,1.79,4.11,false,3.7305098304841713,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.677500039103275,0.12102101354937887,664.0331899220281
434,-0.8785,0.1224,-0.1042,-0.9946,1.35,4.34,false,3.939273154331217,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6751812683702592,0.12273170344893986,658.3409363874298
434,-0.8785,0.1263,-0.0961,-0.9954,2.14,4.78,false,4.3386464695168705,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6670421411393257,0.12870536011142178,640.5272498166631
434,-0.8785,0.1278,-0.097,-0.9953,-3.29,3.25,false,2.949916532621303,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6679475716686392,0.12803941374284591,637.1597079199589
434,-0.8785,0.1322,-0.091,-0.9958,-2.99,4.46,false,4.0481931493818495,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6619270237536987,0.1324459551088502,623.6407144961462
434,-0.8785,0.1337,-0.0891,-0.996,-0.48,3.85,false,3.494516507874467,48027.690375,-0.5700436970133937,-0.7658986363324755,-0.3321225038240262,0.0,278.76,-2337.801938222478,-415.6364110442867,-1.6600166626093469,0.1338496351475436,621.7920180957324
435,-0.8773,0.1363,-0.0777,-0.997,0.03,4.32,false,3.9211198218227787,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.6485729191155603,0.13666560271025577,593.755018614711
435,-0.8773,0.1366,-0.0779,-0.997,1.73,3.43,false,3.1132965251972524,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.6487723067847782,0.13652115138949325,595.9216412677353
435,-0.8773,0.1462,-0.0641,-0.9979,4.24,3.71,false,3.3674431803153952,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.6349430911547769,0.14666232105444826,566.6069930597382
435,-0.8773,0.1466,-0.0635,-0.998,8.24,3.8,false,3.4491331766033695,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.634337925827193,0.14711501152032927,569.2484934174072
435,-0.8773,0.1522,-0.0579,-0.9983,-1.13,8.14,false,7.388406330934587,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.6287300227359507,0.15121765801246023,546.9371640829536
435,-0.8773,0.1521,-0.0557,-0.9984,-3.33,7.2,false,6.535199703037964,48028.128675,-0.5639223464719645,-0.7698053388026638,-0.33381669060027236,0.0,278.76,-2333.1132651211947,-413.68316741704535,-1.6265278171863682,0.1528259590444414,539.6456832164286
436,-0.8761,0.1561,-0.0439,-0.999,1.36,7.09,false,6.43535637424155,48028.566975,-0.5577697628137959,-0.773669901460913,-0.33549260245189394,0.0,278.76,-2328.4356052394087,-411.7269032309048,-1.6147120171870348,0.15602680643164785,514.893499397684
535,-0.7557,-0.6584,-0.3655,-0.9308,-5.79,4.49,false,4.075423148144508,48072.543075,0.1526864991795142,-0.9218223569296481,-0.39972729777665483,0.0,278.76,-1923.609363517934,-214.58071468645215,-1.944970383718773,-0.6586292690559616,897.0209515959546
536,-0.7545,-0.6597,-0.3614,-0.9324,-3.12,4.37,false,3.9665031530938752,48072.981375,0.16001671940831994,-0.9207831062486976,-0.39927661505476675,0.0,278.76,-1920.2680696924149,-212.74737477732435,-1.940569198427741,-0.6596825640219981,889.230532629216
536,-0.7545,-0.6589,-0.3605,-0.9327,-2.26,3.65,false,3.3129831827900786,48072.981375,0.16001671940831994,-0.9207831062486976,-0.39927661505476675,0.0,278.76,-1920.2680696924149,-212.74737477732435,-1.939621556337589,-0.6589490371863329,888.4261155789259
604,-0.6719,0.6693,0.9862,-0.1654,2.55,7.57,false,6.871036354444081,48103.151025,0.623001486193726,-0.7351638314910046,-0.3187977344583992,0.0,278.76,-1722.9026267025642,-102.72801246728147,-0.16616797801844552,0.6692780498623383,-1679.5853571919804
604,-0.6719,0.6688,0.9861,-0.1662,-2.28,3.93,false,3.567129837908222,48103.151025,0.623001486193726,-0.7351638314910046,-0.3187977344583992,0.0,278.76,-1722.9026267025642,-102.72801246728147,-0.16697349290735655,0.6687038253891143,-1684.1608845193364
604,-0.6719,0.6679,0.9859,-0.1673,1.61,4.36,false,3.957426486839656,48103.151025,0.623001486193726,-0.7351638314910046,-0.3187977344583992,0.0,278.76,-1722.9026267025642,-102.72801246728147,-0.1680914410441804,0.6678653530848185,-1679.813303180282
855,-0.3669,0.1589,0.0254,0.9997,1.78,4.36,false,3.957426486839656,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5453941696652933,0.159367070095299,-131.13798243243204
855,-0.3669,0.155,0.0309,0.9995,3.72,3.91,false,3.5489765053997835,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5398907127312855,0.15539186301811048,-136.10571413326903
855,-0.3669,0.1539,0.0327,0.9995,0.01,3.86,false,3.503593174128686,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5380916338864878,0.15410251183496043,-142.08303421548393
855,-0.3669,0.1496,0.0386,0.9993,-0.97,3.65,false,3.3129831827900786,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5321884818214075,0.14984078227262743,-150.47461482347978
855,-0.3669,0.1487,0.0402,0.9992,-0.23,4.16,false,3.7758931617552682,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5305858269804167,0.14867693087882344,-151.73991506581655
855,-0.3669,0.1462,0.0436,0.9991,-3.83,4.26,false,3.8666598242974617,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5271847218503491,0.14622372830186947,-159.61253539036818
855,-0.3669,0.1444,0.0456,0.999,-6.36,4.51,false,4.093576480652946,48214.552275,0.5381037067051886,0.7617650561630402,0.3302273200345546,0.0,278.76,-1259.6222678971537,-100.95386298674036,1.5251823428586588,0.14477335442292105,-164.65168453986382
868,-0.3511,-0.2702,0.472,0.8816,-1.76,4.45,false,4.03911648312763,48220.323225,0.450543339692364,0.8069631669372603,0.34981996326387715,0.0,278.76,-1228.4878296175266,-114.60947993662124,1.0792390019064997,-0.26976003462332576,-682.6459730915979
868,-0.3511,-0.2704,0.4724,0.8814,2.24,3.49,false,3.167756522722569,48220.323225,0.450543339692364,0.8069631669372603,0.34981996326387715,0.0,278.76,-1228.4878296175266,-114.60947993662124,1.0787919686596583,-0.27008845524701525,-679.1144463274575
869,-0.3499,-0.2857,0.4833,0.8755,2.02,3.44,false,3.1223731914514716,48220.761525,0.4436950121629846,0.8100628718477818,0.3511636343202228,0.0,278.76,-1226.0350578476782,-115.66110051756517,1.0663978935410996,-0.28569166171444765,-691.7840369609112
869,-0.3499,-0.2899,0.4883,0.8727,1.98,3.37,false,3.058836527671936,48220.761525,0.4436950121629846,0.8100628718477818,0.3511636343202228,0.0,278.76,-1226.0350578476782,-115.66110051756517,1.0606674697833989,-0.28983121487770375,-697.6303611687005
869,-0.3499,-0.2941,0.4936,0.8697,3.21,3.57,false,3.2403698527563236,48220.761525,0.4436950121629846,0.8100628718477818,0.3511636343202228,0.0,278.76,-1226.0350578476782,-115.66110051756517,1.054577408583576,-0.2942223362819226,-702.5513636737403
869,-0.3499,-0.3,0.5003,0.8659,2.34,3.32,false,3.013453196400839,48220.761525,0.4436950121629846,0.8100628718477818,0.3511636343202228,0.0,278.76,-1226.0350578476782,-115.66110051756517,1.0468750550448411,-0.299774130097437,-711.1962863793531
1009,-0.1796,-0.6524,0.0809,0.9967,-4.18,3.32,false,3.013453196400839,48282.9636,-0.5861455535121988,0.7258738098935233,0.31465351960487065,0.0,278.76,-733.6099713924009,-238.6684442247222,1.4898060221367357,-0.6523318106027792,-301.4098850444259
1010,-0.1785,-0.6525,0.0773,0.997,4.13,3.21,false,2.9136098676044258,48283.365375,-0.591786279824847,0.7220495209857357,0.3129956028337655,0.0,278.76,-729.4952243788358,-239.0334580138383,1.4934185283874364,-0.6523950151681837,-290.57633848428077
1010,-0.1785,-0.6524,0.0771,0.997,5.35,3.95,false,3.585283170416661,48283.365375,-0.591786279824847,0.7220495209857357,0.3129956028337655,0.0,278.76,-729.4952243788358,-239.0334580138383,1.4936179346002851,-0.6522416050631623,-289.21043943940504
1010,-0.1785,-0.6495,0.0732,0.9973,-0.7,3.36,false,3.0497598614177166,48283.365375,-0.591786279824847,0.7220495209857357,0.3129956028337655,0.0,278.76,-729.4952243788358,-239.0334580138383,1.497529533112002,-0.6494285740161206,-292.4871181017317
1010,-0.1785,-0.6504,0.0746,0.9972,-3.5,3.92,false,3.5580531716540027,48283.365375,-0.591786279824847,0.7220495209857357,0.3129956028337655,0.0,278.76,-729.4952243788358,-239.0334580138383,1.4961259495120103,-0.6504429560843119,-296.28450807006067
1062,-0.1153,0.4974,-0.9997,0.0264,1.13,3.9,false,3.539899839145564,48306.449175,-0.8582978931104972,0.4487762301379345,0.1945062871291756,0.0,278.76,-476.92123826928014,-245.05972826844385,3.115190867416968,0.4970740005966593,471.4385850715124
1062,-0.1153,0.5005,-0.9998,0.0219,0.01,5.51,false,5.001243106074886,48306.449175,-0.8582978931104972,0.4487762301379345,0.1945062871291756,0.0,278.76,-476.92123826928014,-245.05972826844385,3.119691774959975,0.5003182654425301,471.46904597254735
1062,-0.1153,0.5005,-0.9998,0.0217,-1.9,4.22,false,3.8303531592805844,48306.449175,-0.8582978931104972,0.4487762301379345,0.1945062871291756,0.0,278.76,-476.92123826928014,-245.05972826844385,3.119891719907454,0.5004601618396233,469.6080579182011
1312,0.1884,-0.5191,-0.4787,-0.878,-2.47,3.0,false,2.7229998762658183,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.0699594919496587,-0.5186555582908947,-475.430456102767
1312,0.1884,-0.5162,-0.4754,-0.8798,-4.79,3.46,false,3.1405265239599105,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.0662005939204953,-0.5158857251737659,-475.32131119263613
1312,0.1884,-0.5148,-0.4742,-0.8804,-2.05,3.35,false,3.0406831951634974,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.0648596089387494,-0.5148729172801432,-471.6922115346099
1312,0.1884,-0.5122,-0.471,-0.8822,1.1,3.0,false,2.7229998762658183,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.0611889215347534,-0.5121926143509273,-466.19245131246157
1312,0.1884,-0.5109,-0.4694,-0.883,-0.76,3.95,false,3.585283170416661,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.0594007286143894,-0.5108422038260971,-466.86698510176
1312,0.1884,-0.5087,-0.4668,-0.8843,0.81,3.29,false,2.986223197638181,48417.3756,-0.18982658464692062,-0.9134019659274242,-0.3961107337089057,0.0,278.76,793.8468798263004,105.8609962755318,-2.056494579683413,-0.5086477867232482,-463.3706025093698
1367,0.2553,0.6708,0.9042,-0.427,-10.37,4.27,false,3.875736490551681,48441.810825,0.2208584154777895,-0.9094562380409201,-0.3944012008583683,0.0,278.76,995.171916237914,212.31827240132023,-0.44119455192931506,0.670813584796079,798.8045443469581
1367,0.2553,0.6718,0.9047,-0.426,-4.87,4.81,false,4.365876468279528,48441.810825,0.2208584154777895,-0.9094562380409201,-0.3944012008583683,0.0,278.76,995.171916237914,212.31827240132023,-0.44007677609542994,0.6716617519022645,805.0144485774784
1367,0.2553,0.6734,0.9057,-0.424,1.72,4.45,false,4.03911648312763,48441.810825,0.2208584154777895,-0.9094562380409201,-0.3944012008583683,0.0,278.76,995.171916237914,212.31827240132023,-0.43784140393844506,0.6733580861146355,813.024257038519
1367,0.2553,0.6721,0.9049,-0.4255,8.77,4.64,false,4.211573141957799,48441.810825,0.2208584154777895,-0.9094562380409201,-0.3944012008583683,0.0,278.76,995.171916237914,212.31827240132023,-0.43953918638170325,0.6720396253390857,818.9596420969267
1428,0.3294,-0.6682,-0.0585,-0.9983,3.03,3.42,false,3.1042198589430328,48468.87585,0.6306066360192218,-0.7295697502811364,-0.31640710232074587,0.0,278.76,1168.3880460518017,308.9811086520304,-1.6293290086302152,-0.6682452638519067,-373.77654146135234
1428,0.3294,-0.6677,-0.0581,-0.9983,-1.71,3.13,false,2.8409965375706703,48468.87585,0.6306066360192218,-0.7295697502811364,-0.31640710232074587,0.0,278.76,1168.3880460518017,308.9811086520304,-1.6289296893462555,-0.6679342037312986,-378.0491862429316
1428,0.3294,-0.6685,-0.059,-0.9983,3.41,3.54,false,3.2131398539936655,48468.87585,0.6306066360192218,-0.7295697502811364,-0.31640710232074587,0.0,278.76,1168.3880460518017,308.9811086520304,-1.6298281314414755,-0.668634089002667,-373.9807354843782
1428,0.3294,-0.6682,-0.0585,-0.9983,-1.85,3.28,false,2.977146531383961,48468.87585,0.6306066360192218,-0.7295697502811364,-0.31640710232074587,0.0,278.76,1168.3880460518017,308.9811086520304,-1.6293290086302152,-0.6682452638519067,-378.65654146135233
1516,0.4363,0.3101,0.9999,0.012,6.61,5.98,false,5.427846420023198,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,0.012000623996963606,0.3102494775494966,1355.552016342085
1516,0.4363,0.3058,1.0,0.0065,-1.71,5.25,false,4.765249783465182,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,0.0064999084606538445,0.3062341226085218,1345.2546431133387
1516,0.4363,0.3062,1.0,0.0062,-5.71,4.92,false,4.465719797075942,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,0.006199920559165548,0.30601345895859483,1341.139452925285
1516,0.4363,0.3008,1.0,-0.0006,-4.4,3.3,false,2.9952998638924,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,-0.0005999999280000155,0.30101174956025045,1339.8384753294026
1516,0.4363,0.3011,1.0,-0.0007,2.31,4.9,false,4.447566464567504,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,-0.0006999998856667002,0.3009381950102748,1346.5100786000514
1516,0.4363,0.2969,1.0,-0.0062,-0.35,4.56,false,4.138959811924043,48507.921075,0.978940359570905,-0.22390523264774495,-0.09715849881048945,0.0,278.76,1344.46885570551,383.96729351212696,-0.006199920559165548,0.2968926947616139,1341.7382584857348
1517,0.4375,0.2827,0.9999,-0.0167,-4.32,3.11,false,2.8228432050622314,48508.359375,0.9806326068211244,-0.217210900098129,-0.09425588708243385,0.0,278.76,1346.1131350107557,384.3080393530689,-0.016700117473372696,0.28261143211026823,1335.2405794400586
1517,0.4375,0.2813,0.9998,-0.0186,0.67,4.73,false,4.2932631382457735,48508.359375,0.9806326068211244,-0.217210900098129,-0.09425588708243385,0.0,278.76,1346.1131350107557,384.3080393530689,-0.01860157495023858,0.2811854358652119,1339.3657828517867
1517,0.4375,0.2775,0.9997,-0.0241,2.96,3.0,false,2.7229998762658183,48508.359375,0.9806326068211244,-0.217210900098129,-0.09425588708243385,0.0,278.76,1346.1131350107557,384.3080393530689,-0.024102563755285973,0.2771134307176191,1339.4074773218438
1517,0.4375,0.2762,0.9997,-0.0256,-1.12,3.79,false,3.4400565103491503,48508.359375,0.9806326068211244,-0.217210900098129,-0.09425588708243385,0.0,278.76,1346.1131350107557,384.3080393530689,-0.02560208706446559,0.276010927008229,1334.7510152628142
1530,0.4533,-0.1361,0.8957,-0.4447,-3.15,3.73,false,3.385596512823834,48514.130325,0.997772290698746,-0.1280821035643674,-0.05561310961844356,0.0,278.76,1367.3740392450409,387.731770591525,-0.4608302111515342,-0.136174639490805,1049.182608569732
1530,0.4533,-0.1417,0.8925,-0.4511,4.04,3.85,false,3.494516507874467,48514.130325,0.997772290698746,-0.1280821035643674,-0.05561310961844356,0.0,278.76,1367.3740392450409,387.731770591525,-0.4679854915452196,-0.1414723118619126,1049.5155283123618
1734,0.7011,0.5348,-0.7138,0.7004,6.03,5.11,false,4.638176455906111,48604.639275,0.13502137402864553,0.896979686665618,0.38881928972876206,0.0,278.76,1779.1892717223598,249.54730522558063,2.3656695283740565,0.5350980570604922,-1089.1723695754238
1734,0.7011,0.5338,-0.7129,0.7013,-3.87,3.39,false,3.0769898601803747,48604.639275,0.13502137402864553,0.896979686665618,0.38881928972876206,0.0,278.76,1779.1892717223598,249.54730522558063,2.3643968235654027,0.5341804730794802,-1097.2465066561704
1734,0.7011,0.5326,-0.7115,0.7027,-3.11,3.14,false,2.85007320382489,48604.639275,0.13502137402864553,0.896979686665618,0.38881928972876206,0.0,278.76,1779.1892717223598,249.54730522558063,2.36241700922911,0.5327531202201286,-1093.6462754484435
1777,0.7534,-0.651,0.3442,0.9389,-2.86,4.42,false,4.011886484364973,48623.74185,-0.1971389290716238,0.88565669113499,0.38391365443490144,0.0,278.76,1926.0234342722217,207.6634440748038,1.2194109947543958,-0.6505035977373455,855.0524737183321
1841,0.8311,0.6397,-0.9894,0.1453,-2.03,5.12,false,4.64725312216033,48652.121775,-0.6386937320085931,0.6887393884325986,0.29853376844073604,0.0,278.76,2195.368820398994,168.3286538642587,2.995778265287943,0.6398624456647612,-2149.669757496288
1841,0.8311,0.6392,-0.9893,0.1459,-1.37,3.31,false,3.0043765301466197,48652.121775,-0.6386937320085931,0.6887393884325986,0.29853376844073604,0.0,278.76,2195.368820398994,168.3286538642587,2.9951701030805014,0.6394173870737097,-2148.689223421929
1937,0.9477,-0.138,-0.903,0.4297,0.6,7.4,false,6.716733028122352,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.6974442949288466,-0.13838572633506413,-2343.232763556182
1937,0.9477,-0.1325,-0.9064,0.4225,-3.54,5.37,false,4.874169778515815,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.705406488099312,-0.13264858066268678,-2357.8803898181495
1937,0.9477,-0.1304,-0.9074,0.4202,-2.9,4.81,false,4.365876468279528,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.707913698182352,-0.13083176645263067,-2360.3656632439547
1937,0.9477,-0.1275,-0.9094,0.4159,1.38,4.62,false,4.19341980944936,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.712656116242133,-0.12741105221404103,-2362.278966521805
