epoch,scan_pos_angle,parallax_factor_al,centroid_pos_al,centroid_pos_error_al,outlier_flag
57391.878270774,2.705890126789,0.650136588424,0.000000,0.080000,0
57396.619649745,3.124002783989,0.484191487255,0.000000,0.080000,0
57418.115375461,5.010933701628,-0.436507377477,0.000000,0.080000,0
57422.274080587,5.376269133220,-0.569785841152,0.000000,0.080000,0
57430.934827791,6.139629748915,-0.727217449760,0.000000,0.080000,0
57437.614718988,0.448683396111,-0.703465951060,0.000000,0.080000,0
57445.417770753,1.145758592137,-0.488331300325,0.000000,0.080000,0
57449.170981809,1.483472570500,-0.316219422268,0.000000,0.080000,0
57458.481942382,2.329289749729,0.233079160706,0.000000,0.080000,0
57460.520212896,2.516127148990,0.359590657006,0.000000,0.080000,0
57473.902850518,3.759806256755,0.920095943520,0.000000,0.080000,0
57474.489257094,3.815020120122,0.925883827854,0.000000,0.080000,0
57477.504470981,4.099927934179,0.922541116589,0.000000,0.080000,0
57492.331259126,5.526527292818,0.145451920198,0.000000,0.080000,0
57492.856605941,5.577882488163,0.101827128152,0.000000,0.080000,0
57526.807641545,2.733589077684,-0.216484303246,0.000000,0.080000,0
57528.455750626,2.906371743926,-0.070797754132,0.000000,0.080000,0
57559.467580016,6.242221432751,0.279000806600,0.000000,0.080000,0
57566.534791543,0.737480584354,-0.239491951381,0.000000,0.080000,0
57569.422467650,1.056949094004,-0.421150705798,0.000000,0.080000,0
57573.276012330,1.484342150246,-0.607393057386,0.000000,0.080000,0
57595.769435267,3.993649978835,-0.160938223583,0.000000,0.080000,0
57621.062070341,0.525254630597,0.689377232774,0.000000,0.080000,0
57631.540510799,1.676776217505,0.164050416895,0.000000,0.080000,0
57659.638354057,4.688370222159,-0.663217093675,0.000000,0.080000,0
57671.534640062,5.921261652812,0.278936898057,0.000000,0.080000,0
57675.562225989,0.049097019497,0.596509625749,0.000000,0.080000,0
57678.009855178,0.297263003785,0.755407471866,0.000000,0.080000,0
57698.559447941,2.332043012168,0.467721691674,0.000000,0.080000,0
57698.610151280,2.336956512107,0.463923028387,0.000000,0.080000,0
57711.925073582,3.609754764150,-0.559285122889,0.000000,0.080000,0
57722.696690309,4.615344814274,-0.919766503456,0.000000,0.080000,0
57742.669425297,0.148552551890,-0.134504860310,0.000000,0.080000,0
57773.824865170,2.902483463011,0.665057970362,0.000000,0.080000,0
57790.018781750,4.324146276514,0.128478800426,0.000000,0.080000,0
57791.154559729,4.424165495211,0.077056701645,0.000000,0.080000,0
57799.276132295,5.141659206123,-0.303771716395,0.000000,0.080000,0
57804.602794325,5.615003072081,-0.535217196912,0.000000,0.080000,0
57805.198763853,5.668125951482,-0.558515022061,0.000000,0.080000,0
57813.905103079,0.165354272106,-0.794387895976,0.000000,0.080000,0
57828.962814046,1.538490181223,-0.494483299692,0.000000,0.080000,0
57832.846731760,1.898355315599,-0.263597867855,0.000000,0.080000,0
57835.219286378,2.119450162409,-0.102107832392,0.000000,0.080000,0
57845.189662052,3.059682827443,0.601643521573,0.000000,0.080000,0
57853.717311412,3.878935842774,0.960261478089,0.000000,0.080000,0
57871.369972603,5.621684902166,0.220443450283,0.000000,0.080000,0
57882.121006186,0.431344877719,-0.668919546164,0.000000,0.080000,0
57902.722900435,2.588866923998,-0.457629657348,0.000000,0.080000,0
57921.322120167,4.598585553849,0.794222072790,0.000000,0.080000,0
57923.461937622,4.832884401751,0.826206052307,0.000000,0.080000,0
57925.078463804,5.010245862614,0.828563898784,0.000000,0.080000,0
57925.179799360,5.021374161930,0.828094294876,0.000000,0.080000,0
57927.529540633,5.279733302797,0.797422784178,0.000000,0.080000,0
57929.288021516,5.473467032433,0.750912633711,0.000000,0.080000,0
57932.880041746,5.870151463357,0.601728278254,0.000000,0.080000,0
57933.978347858,5.991679309964,0.543994500471,0.000000,0.080000,0
57938.620880644,0.223280888137,0.258335505072,0.000000,0.080000,0
57943.383120429,0.752911995465,-0.061945568110,0.000000,0.080000,0
57944.533433404,0.881041764264,-0.137091216037,0.000000,0.080000,0
57945.959920490,1.040025297061,-0.226893621582,0.000000,0.080000,0
57946.740542336,1.127066037979,-0.274026793309,0.000000,0.080000,0
57957.735045344,2.354948498288,-0.692254783735,0.000000,0.080000,0
57975.291658914,4.314657507722,-0.180051060624,0.000000,0.080000,0
57990.182745619,5.963606426964,0.677365071415,0.000000,0.080000,0
57999.547902381,0.706037747196,0.769512840534,0.000000,0.080000,0
58010.522133520,1.892821496988,0.196489235548,0.000000,0.080000,0
58016.072682672,2.485889367291,-0.248577029979,0.000000,0.080000,0
58030.815716735,4.034527963787,-0.957693252163,0.000000,0.080000,0
58044.381650357,5.422179018610,-0.297326799939,0.000000,0.080000,0
58049.618854179,5.947821066362,0.156145009589,0.000000,0.080000,0
58069.599423821,1.618218014503,0.941263371816,0.000000,0.080000,0
58083.031496655,2.887408673684,0.170115063172,0.000000,0.080000,0
58088.352377317,3.381231643232,-0.217673039695,0.000000,0.080000,0
58091.308322538,3.653544630868,-0.409921741816,0.000000,0.080000,0
58098.516154425,4.311927176000,-0.743715103994,0.000000,0.080000,0
58106.312393177,5.015952993774,-0.835487067010,0.000000,0.080000,0
58108.742873462,5.233909524837,-0.807755449705,0.000000,0.080000,0
58113.020631693,5.615968154873,-0.704485818623,0.000000,0.080000,0
58129.620358355,0.800852069522,0.037291001951,0.000000,0.080000,0
58133.331227930,1.126917251578,0.207787265471,0.000000,0.080000,0
58138.095846325,1.545021188930,0.400626815362,0.000000,0.080000,0
58139.109286449,1.633905206417,0.436835754576,0.000000,0.080000,0
58140.170445504,1.726965602334,0.472710647036,0.000000,0.080000,0
58143.167071414,1.989748389862,0.561948252505,0.000000,0.080000,0
58148.769399974,2.481260949551,0.675654544739,0.000000,0.080000,0
58154.151375254,2.954209624886,0.711654341827,0.000000,0.080000,0
58173.894351067,4.704370067837,0.163652154745,0.000000,0.080000,0
58180.785942764,5.324125347264,-0.219914294090,0.000000,0.080000,0
58184.441962850,5.655353499913,-0.426030987163,0.000000,0.080000,0
58200.323055427,0.834197679525,-0.892874299609,0.000000,0.080000,0
58205.866287710,1.354522237044,-0.759876873510,0.000000,0.080000,0
58210.785739482,1.821056425359,-0.501370761865,0.000000,0.080000,0
58215.414659471,2.264289658394,-0.167242212030,0.000000,0.080000,0
58251.667150855,5.886168143894,0.139531025266,0.000000,0.080000,0
58261.100884689,0.588823988018,-0.634807319555,0.000000,0.080000,0
58269.203444384,1.448576157130,-0.925011703354,0.000000,0.080000,0
58299.081332490,4.703808914716,0.697013108072,0.000000,0.080000,0
58312.603138687,6.206978130265,0.542016009870,0.000000,0.080000,0
58317.659887035,0.488283631433,0.270790702324,0.000000,0.080000,0
58318.443611265,0.575834814122,0.223714895973,0.000000,0.080000,0
58318.994278501,0.637358163450,0.190167095948,0.000000,0.080000,0
58327.416150843,1.578613094806,-0.319044371835,0.000000,0.080000,0
58328.132029336,1.658612052090,-0.357705565193,0.000000,0.080000,0
58328.569414291,1.707485910017,-0.380665170616,0.000000,0.080000,0
58336.897890184,2.637185088563,-0.686240744594,0.000000,0.080000,0
58351.465720546,4.254603952922,-0.399702336100,0.000000,0.080000,0
58352.058906631,4.320107954674,-0.366373511254,0.000000,0.080000,0
58355.695592161,4.720933786387,-0.137631773707,0.000000,0.080000,0
58358.919007931,5.075027298728,0.087448876363,0.000000,0.080000,0
58362.148388781,5.428556422591,0.315237861910,0.000000,0.080000,0
58365.227949303,5.764458181516,0.516515605480,0.000000,0.080000,0
58365.931635148,5.841035731850,0.558486785595,0.000000,0.080000,0
58388.383910374,1.961046391307,0.316432063272,0.000000,0.080000,0
58411.339259164,4.322592535832,-0.983878119939,0.000000,0.080000,0
58411.522487002,4.341013633701,-0.981639821701,0.000000,0.080000,0
58420.751758259,5.259902654193,-0.566462760566,0.000000,0.080000,0
58427.262774662,5.897589364875,-0.043626600209,0.000000,0.080000,0
58433.578350685,0.224742298294,0.463029538065,0.000000,0.080000,0
58452.788157225,2.034376548429,0.823497921908,0.000000,0.080000,0
58455.286014798,2.264909512880,0.717732699038,0.000000,0.080000,0
58458.428579315,2.553529881632,0.551951886668,0.000000,0.080000,0
58459.167730977,2.621193442157,0.508895248517,0.000000,0.080000,0
58468.937887026,3.508219323847,-0.108489649162,0.000000,0.080000,0
58468.967749430,3.510910903837,-0.110312571890,0.000000,0.080000,0
58475.627235222,4.108507145154,-0.467748727479,0.000000,0.080000,0
58483.222809674,4.784462762621,-0.708108424251,0.000000,0.080000,0
58492.363245604,5.591833115500,-0.728509513660,0.000000,0.080000,0
58508.138655615,0.693735332939,-0.255191674814,0.000000,0.080000,0
58510.460027508,0.897331123419,-0.155639706661,0.000000,0.080000,0
58513.648722527,1.177124410606,-0.014322010882,0.000000,0.080000,0
58516.026348107,1.385908951583,0.092308618817,0.000000,0.080000,0
58522.266094440,1.934852567979,0.363229760139,0.000000,0.080000,0
58531.088798418,2.714882186022,0.666348185932,0.000000,0.080000,0
58555.704636493,4.932613816343,0.241682831955,0.000000,0.080000,0
58560.231248535,5.349481301987,-0.052085357115,0.000000,0.080000,0
58571.203621877,0.091167837400,-0.741904547042,0.000000,0.080000,0
58576.654899029,0.608504013337,-0.931803906704,0.000000,0.080000,0
58578.486523964,0.783607629860,-0.956769845597,0.000000,0.080000,0
58582.071026510,1.128192056790,-0.941063372604,0.000000,0.080000,0
58602.761778867,3.168241516953,0.439641272338,0.000000,0.080000,0
58607.104506875,3.607631748377,0.744753813081,0.000000,0.080000,0
58611.700577893,4.076854109137,0.944734468243,0.000000,0.080000,0
58627.180091623,5.687862830319,0.435262117852,0.000000,0.080000,0
58638.384104467,0.598084088550,-0.489257745156,0.000000,0.080000,0
58639.494339861,0.717478164580,-0.562866751285,0.000000,0.080000,0
58651.852869880,2.058754469256,-0.822287363642,0.000000,0.080000,0
58676.908194355,4.829996632673,0.598466093701,0.000000,0.080000,0
58678.494362239,5.006913958695,0.648025505668,0.000000,0.080000,0
58678.740728136,5.034401969526,0.654549917463,0.000000,0.080000,0
58685.784252589,5.821026988343,0.702811839063,0.000000,0.080000,0
58695.035965839,0.571810349313,0.395798578423,0.000000,0.080000,0
58695.484931613,0.621964522039,0.372651405374,0.000000,0.080000,0
58714.745810864,2.765240609996,-0.678808972187,0.000000,0.080000,0
58715.691251782,2.869799761183,-0.706228481346,0.000000,0.080000,0
58717.184361763,3.034760545169,-0.739954244100,0.000000,0.080000,0
58723.066510377,3.682452355290,-0.745765145898,0.000000,0.080000,0
58750.741579510,0.384656668089,0.873865274738,0.000000,0.080000,0
58764.115944182,1.780798520729,0.599595797567,0.000000,0.080000,0
58770.250133605,2.409423676907,0.115584146509,0.000000,0.080000,0
58771.751240072,2.562093441025,-0.015878178322,0.000000,0.080000,0
58773.574013484,2.746857830863,-0.175480241799,0.000000,0.080000,0
58779.752687023,3.368060491250,-0.660555535500,0.000000,0.080000,0
58785.494182228,3.938227985639,-0.940435953103,0.000000,0.080000,0
58805.200436384,5.844175074804,-0.245680245973,0.000000,0.080000,0
58808.362764239,6.142967104710,0.001882617904,0.000000,0.080000,0
58844.234199068,3.136325340556,0.328275229723,0.000000,0.080000,0
58855.926688529,4.171657076067,-0.272646120494,0.000000,0.080000,0
58861.519765043,4.663863457380,-0.491717872302,0.000000,0.080000,0
