# Gaia DR4 pre-release epoch astrometry for Gaia-4 (Gaia DR3 source_id 1457486023639239296).
#
# Copyright (c) European Space Agency / Gaia DPAC.
# Source data: gaia-dr4-prerelease-epoch-astrometry_2026-06-26.zip
#   https://www.cosmos.esa.int/web/gaia/dr4-prerelease
# Data license: https://www.cosmos.esa.int/web/gaia-users/license
# Please acknowledge and cite Gaia as described at
#   https://gea.esac.esa.int/archive/documentation/GDR3/Miscellaneous/sec_credit_and_citation_instructions/
#
# Derived from the official VOTABLE by flattening the per-transit array-valued
# columns (10 CCD observations per transit: SM, AF1..AF9) into one row per CCD
# observation. See the "Where this file came from" section of
# docs/src/gaia-dr4-prerelease.md for the exact conversion.
#
# Conversions applied to the raw VOTABLE:
#   epoch          : obs_time_tcb [ns since JD 2455197.5, TCB] -> MJD
#   scan_pos_angle : degrees -> RADIANS (Octofitter takes sincos of this column)
#   parallax_factor_al : per-transit scalar, broadcast to each CCD of the transit
#   outlier_flag   : 0 where used_by_agis_al is true, else 1
# Rows where any required quantity was masked in the VOTABLE were dropped (73 of 1150).
#
# Reference point for centroid_pos_al: ra0 = 209.506326888 deg, dec0 = 31.695499700 deg
# Gaia DR4 reference epoch: J2017.5 = MJD 57936.375
#
transit_id,epoch,scan_pos_angle,centroid_pos_al,centroid_pos_error_al,ipd_error_al,parallax_factor_al,used_by_agis_al,outlier_flag
16408591767097653,56890.58483816,0.473383252,48.283044,0.374630,0.057098,-0.46909353,false,1
16408591767097653,56890.58488534,0.473382664,48.055487,0.959989,0.050602,-0.46909353,false,1
16408591767097653,56890.58494159,0.473381963,43.786700,1.019194,0.055206,-0.46909353,false,1
16408591767097653,56890.58499785,0.473381262,45.544449,0.567503,0.052760,-0.46909353,false,1
16408591767097653,56890.58505406,0.473380560,46.076106,0.304407,0.058858,-0.46909353,false,1
16418332574234133,56890.76064693,0.471463803,78.761190,0.104955,0.104960,-0.46907407,false,1
16418332574234133,56890.76076168,0.471462327,53.707204,3.097451,0.060380,-0.46907407,false,1
16418332574234133,56890.76081788,0.471461612,51.059994,1.463284,0.061694,-0.46907407,false,1
16418332574234133,56890.76087413,0.471460903,46.351312,0.601795,0.062208,-0.46907407,false,1
16418332574234133,56890.76093038,0.471460201,45.794811,0.549578,0.057928,-0.46907407,false,1
16418332574234133,56890.76098663,0.471459504,45.826430,0.407745,0.056459,-0.46907407,false,1
16418332574234133,56890.76104287,0.471458814,44.787688,0.771342,0.054083,-0.46907407,false,1
16418332574234133,56890.76109912,0.471458131,43.416665,0.779175,0.048736,-0.46907407,false,1
16418332574234133,56890.76115537,0.471457454,45.035973,0.576601,0.052784,-0.46907407,false,1
16418332574234133,56890.76121159,0.471456783,45.931894,0.308461,0.052595,-0.46907407,false,1
16432165698409711,56891.01081193,0.468736223,45.112784,0.103181,0.103187,-0.46905458,false,1
16432165698409711,56891.01093575,0.468734968,45.065534,1.492036,0.070855,-0.46905458,false,1
16432165698409711,56891.01098288,0.468734491,46.266652,0.417895,0.057511,-0.46905458,false,1
16432165698409711,56891.01103913,0.468733924,46.095806,0.498417,0.057095,-0.46905458,false,1
16432165698409711,56891.01110444,0.468733265,44.385197,0.339269,0.065033,-0.46905458,false,1
16432165698409711,56891.01115163,0.468732790,44.868030,0.361571,0.054393,-0.46905458,false,1
16432165698409711,56891.01120788,0.468732223,47.203860,0.994541,0.057507,-0.46905458,false,1
16432165698409711,56891.01126412,0.468731657,47.066231,1.068240,0.050520,-0.46905458,false,1
16432165698409711,56891.01132037,0.468731090,39.934939,2.713319,0.042832,-0.46905458,false,1
16432165698409711,56891.01137658,0.468730524,42.414506,1.417189,0.045676,-0.46905458,false,1
16436258002216640,56891.08487536,0.467929075,12.020579,0.155356,0.155366,-0.46904933,false,1
16436258002216640,56891.08493392,0.467928345,37.430314,0.923142,0.049245,-0.46904933,false,1
16436258002216640,56891.08499013,0.467927644,46.593770,0.358062,0.061381,-0.46904933,false,1
16436258002216640,56891.08504638,0.467926942,44.899366,0.504301,0.059115,-0.46904933,false,1
16436258002216640,56891.08510263,0.467926240,46.799863,0.378271,0.056187,-0.46904933,false,1
16436258002216640,56891.08515889,0.467925539,48.502142,0.363507,0.049005,-0.46904933,false,1
16436258002216640,56891.08521514,0.467924837,51.151650,0.471051,0.054687,-0.46904933,false,1
16436258002216640,56891.08527139,0.467924136,47.071226,0.495013,0.052935,-0.46904933,false,1
16436258002216640,56891.08532764,0.467923436,48.056198,0.520738,0.050805,-0.46904933,false,1
16436258002216640,56891.08538386,0.467922737,46.260238,0.794090,0.058610,-0.46904933,false,1
16505424321877112,56892.33571303,0.436552011,36.768539,0.093641,0.093648,-0.45628500,false,1
16505424321877112,56892.33578066,0.436547562,38.373200,0.746694,0.074391,-0.45628500,false,1
16505424321877112,56892.33582780,0.436544462,38.749305,0.295850,0.059094,-0.45628500,false,1
16505424321877112,56892.33588406,0.436540761,37.126466,0.697376,0.058546,-0.45628500,false,1
16505424321877112,56892.33594937,0.436536465,38.689931,0.318175,0.071308,-0.45628500,false,1
16505424321877112,56892.33599656,0.436533362,38.677234,0.284253,0.058599,-0.45628500,false,1
16505424321877112,56892.33605281,0.436529663,39.107380,0.469347,0.057732,-0.45628500,false,1
16505424321877112,56892.33611813,0.436525368,39.786253,0.497815,0.072157,-0.45628500,false,1
16505424321877112,56892.33616531,0.436522265,39.238299,0.512543,0.059074,-0.45628500,false,1
16505424321877112,56892.33622153,0.436518569,36.052831,0.936196,0.061762,-0.45628500,false,1
16515165229168232,56892.51181620,0.425234934,36.651557,0.110394,0.110400,-0.44952118,false,1
16515165229168232,56892.51193095,0.425227619,28.008965,3.097658,0.070000,-0.44952118,false,1
16515165229168232,56892.51198716,0.425224038,30.044616,1.463572,0.068140,-0.44952118,false,1
16515165229168232,56892.51204341,0.425220456,37.059997,0.602310,0.067002,-0.44952118,false,1
16515165229168232,56892.51209965,0.425216877,37.377840,0.549785,0.059854,-0.44952118,false,1
16515165229168232,56892.51215590,0.425213301,35.400261,0.407840,0.057137,-0.44952118,false,1
16515165229168232,56892.51221215,0.425209727,38.247415,0.771427,0.055278,-0.44952118,false,1
16515165229168232,56892.51226840,0.425206155,41.831167,0.779548,0.054359,-0.44952118,false,1
16515165229168232,56892.51232465,0.425202584,39.162134,0.576706,0.053910,-0.44952118,false,1
16515165229168232,56892.51238087,0.425199016,36.476967,0.308693,0.053941,-0.44952118,false,1
16519257524064715,56892.58587947,0.420453226,37.403310,0.121673,0.121679,-0.44665897,false,1
16519257524064715,56892.58593803,0.420449345,36.695949,1.277775,0.085169,-0.44665897,false,1
16519257524064715,56892.58599423,0.420445620,34.258657,0.537494,0.076396,-0.44665897,false,1
16519257524064715,56892.58605049,0.420441890,35.605589,0.266226,0.069439,-0.44665897,false,1
16519257524064715,56892.58610674,0.420438160,35.786165,0.488469,0.065237,-0.44665897,false,1
16519257524064715,56892.58616298,0.420434428,35.386805,0.375292,0.061285,-0.44665897,false,1
16519257524064715,56892.58621924,0.420430694,33.612233,0.960391,0.057710,-0.44665897,false,1
16519257524064715,56892.58627549,0.420426960,33.572260,1.019272,0.056597,-0.44665897,false,1
16519257524064715,56892.58633174,0.420423224,37.292478,0.567856,0.056421,-0.44665897,false,1
16519257524064715,56892.58638795,0.420419490,35.121263,0.304666,0.060182,-0.44665897,false,1
16528998245758102,56892.76197926,0.409048919,36.447596,0.139452,0.139461,-0.43981385,false,1
16528998245758102,56892.76209401,0.409041569,31.733871,3.411996,0.100563,-0.43981385,false,1
16528998245758102,56892.76215021,0.409037971,32.371221,1.712991,0.087851,-0.43981385,false,1
16528998245758102,56892.76220646,0.409034370,32.857473,0.703381,0.074302,-0.43981385,false,1
16528998245758102,56892.76226271,0.409030771,30.558804,0.849000,0.068048,-0.43981385,false,1
16528998245758102,56892.76231896,0.409027172,36.012319,2.723776,0.061040,-0.43981385,false,1
16528998245758102,56892.76237521,0.409023573,32.528420,0.874348,0.057142,-0.43981385,false,1
16528998245758102,56892.76243145,0.409019975,30.701284,0.698748,0.056592,-0.43981385,false,1
16528998245758102,56892.76248770,0.409016377,33.981315,2.343146,0.056177,-0.43981385,false,1
16528998245758102,56892.76254391,0.409012782,32.681112,0.265843,0.056741,-0.43981385,false,1
17400304854791197,56908.51911578,-0.692472754,-170.073654,0.152109,0.152117,0.20715581,false,1
17400304854791197,56908.51923054,-0.692480289,-172.375749,3.412115,0.102742,0.20715581,false,1
17400304854791197,56908.51928674,-0.692483980,-171.406576,1.713183,0.091022,0.20715581,false,1
17400304854791197,56908.51934299,-0.692487675,-171.022037,0.703674,0.076921,0.20715581,false,1
17400304854791197,56908.51939924,-0.692491370,-170.822613,0.849200,0.070341,0.20715581,false,1
17400304854791197,56908.51945548,-0.692495064,-173.228686,2.723853,0.062548,0.20715581,false,1
17400304854791197,56908.51951173,-0.692498759,-171.612774,0.874471,0.058789,0.20715581,false,1
17400304854791197,56908.51956798,-0.692502453,-171.377346,0.698815,0.057276,0.20715581,false,1
17400304854791197,56908.51962422,-0.692506147,-170.295014,2.343195,0.056690,0.20715581,false,1
17400304854791197,56908.51968044,-0.692509839,-171.739974,0.266059,0.057722,0.20715581,false,1
17404397090566444,56908.59317798,-0.697509536,-168.776717,0.120414,0.120419,0.20961098,false,1
17404397090566444,56908.59323654,-0.697513634,-173.220273,1.059363,0.092102,0.20961098,false,1
17404397090566444,56908.59329274,-0.697517568,-171.605111,0.564236,0.087760,0.20961098,false,1
17404397090566444,56908.59334899,-0.697521509,-170.985864,0.782992,0.080564,0.20961098,false,1
17404397090566444,56908.59340524,-0.697525452,-172.101796,0.491757,0.072250,0.20961098,false,1
17404397090566444,56908.59346149,-0.697529396,-171.954044,0.335331,0.062121,0.20961098,false,1
17404397090566444,56908.59351774,-0.697533340,-172.536963,0.623612,0.056617,0.20961098,false,1
17404397090566444,56908.59357399,-0.697537283,-172.211641,0.529245,0.058703,0.20961098,false,1
17404397090566444,56908.59363024,-0.697541224,-172.680957,0.765246,0.060680,0.20961098,false,1
17404397090566444,56908.59368645,-0.697545158,-172.200962,0.291928,0.061889,0.20961098,false,1
17414137829279201,56908.76927809,-0.709469359,-173.287881,0.126378,0.126383,0.21541314,false,1
17414137829279201,56908.76939285,-0.709476886,-173.123632,1.805582,0.078192,0.21541314,false,1
17414137829279201,56908.76944905,-0.709480574,-173.395483,0.670093,0.071702,0.21541314,false,1
17414137829279201,56908.76950529,-0.709484267,-173.815182,0.714285,0.067537,0.21541314,false,1
17414137829279201,56908.76956154,-0.709487961,-173.976628,0.649798,0.061423,0.21541314,false,1
17414137829279201,56908.76961779,-0.709491658,-173.118979,0.755693,0.062642,0.21541314,false,1
17414137829279201,56908.76967404,-0.709495357,-173.832603,0.376562,0.056891,0.21541314,false,1
17414137829279201,56908.76973029,-0.709499059,-173.565779,0.358835,0.053905,0.21541314,false,1
17414137829279201,56908.76978654,-0.709502763,-173.602382,0.278506,0.055627,0.21541314,false,1
17418230126134041,56908.84334139,-0.714495601,-172.641787,0.134443,0.134448,0.21783812,false,1
17418230126134041,56908.84339996,-0.714499685,-174.141818,0.627581,0.087129,0.21783812,false,1
17418230126134041,56908.84345616,-0.714503605,-174.160224,0.675151,0.077275,0.21783812,false,1
17418230126134041,56908.84351241,-0.714507529,-174.740679,0.844251,0.070504,0.21783812,false,1
17418230126134041,56908.84356866,-0.714511453,-173.852038,0.550138,0.065351,0.21783812,false,1
17418230126134041,56908.84362492,-0.714515376,-174.168097,1.450458,0.065864,0.21783812,false,1
17418230126134041,56908.84368117,-0.714519297,-173.272963,1.012634,0.062656,0.21783812,false,1
17418230126134041,56908.84373742,-0.714523216,-173.005889,1.182257,0.057722,0.21783812,false,1
17418230126134041,56908.84379367,-0.714527133,-172.729638,1.428734,0.060624,0.21783812,false,1
17432063375480200,56909.09350866,-0.731439598,-177.785915,0.096208,0.096214,0.22595875,false,1
17432063375480200,56909.09356723,-0.731443681,-175.899906,0.746400,0.071254,0.22595875,false,1
17432063375480200,56909.09362343,-0.731447598,-175.938684,0.296155,0.060582,0.22595875,false,1
17432063375480200,56909.09367968,-0.731451517,-176.197585,0.697437,0.059137,0.22595875,false,1
17432063375480200,56909.09373594,-0.731455432,-176.065601,0.315662,0.059067,0.22595875,false,1
17432063375480200,56909.09379219,-0.731459345,-175.960182,0.284690,0.060661,0.22595875,false,1
17432063375480200,56909.09384844,-0.731463257,-175.938943,0.469615,0.059813,0.22595875,false,1
17432063375480200,56909.09390469,-0.731467167,-176.145147,0.496109,0.059188,0.22595875,false,1
17432063375480200,56909.09396094,-0.731471078,-175.807985,0.512744,0.060727,0.22595875,false,1
17432063375480200,56909.09401716,-0.731474987,-176.211847,0.936301,0.063123,0.22595875,false,1
24595081341060059,57038.63298644,2.698210841,128.938783,0.087803,0.087797,0.68353170,false,1
24595081341060059,57038.63310120,2.698211981,129.113577,0.091297,0.058543,0.68353170,true,0
24595081341060059,57038.63315740,2.698212541,129.013868,0.076829,0.053558,0.68353170,true,0
24595081341060059,57038.63321365,2.698213102,128.961944,0.072595,0.051469,0.68353170,true,0
24595081341060059,57038.63326990,2.698213663,128.890582,0.059926,0.047628,0.68353170,true,0
24595081341060059,57038.63332614,2.698214226,128.901501,0.077446,0.046426,0.68353170,true,0
24595081341060059,57038.63338239,2.698214789,128.993899,0.073338,0.047999,0.68353170,true,0
24595081341060059,57038.63343864,2.698215353,128.900991,0.058886,0.045519,0.68353170,true,0
24595081341060059,57038.63349489,2.698215917,128.978587,0.055056,0.047050,0.68353170,true,0
24599173634106091,57038.70704966,2.698867023,128.354302,0.099863,0.099856,0.68234825,false,1
24599173634106091,57038.70712796,2.698867629,128.806630,0.212280,0.106378,0.68234825,true,0
24599173634106091,57038.70718417,2.698868063,128.700378,0.150226,0.108037,0.68234825,true,0
24599173634106091,57038.70724042,2.698868495,128.832630,0.141206,0.104237,0.68234825,true,0
24599173634106091,57038.70729667,2.698868925,128.714650,0.125260,0.101663,0.68234825,true,0
24599173634106091,57038.70735292,2.698869353,129.012208,0.118021,0.095135,0.68234825,true,0
24599173634106091,57038.70740918,2.698869780,129.125061,0.123469,0.094957,0.68234825,true,0
24599173634106091,57038.70746543,2.698870206,128.944914,0.124719,0.091228,0.68234825,true,0
24599173634106091,57038.70752168,2.698870632,128.952062,0.121837,0.090906,0.68234825,true,0
24599173634106091,57038.70757790,2.698871056,128.892534,0.126368,0.098175,0.68234825,true,0
25756167184339289,57059.63063292,-2.404405802,-97.295780,0.109896,0.109890,-0.56195468,false,1
25756167184339289,57059.63074767,-2.404402218,-97.626050,0.210575,0.067310,-0.56195468,true,0
25756167184339289,57059.63081294,-2.404400183,-97.642889,0.162494,0.072763,-0.56195468,true,0
25756167184339289,57059.63086919,-2.404398431,-97.502511,0.116690,0.066110,-0.56195468,true,0
25756167184339289,57059.63092544,-2.404396680,-97.695105,0.088864,0.061508,-0.56195468,true,0
25756167184339289,57059.63098169,-2.404394931,-97.483223,0.075591,0.058557,-0.56195468,true,0
25756167184339289,57059.63103793,-2.404393185,-97.415480,0.074557,0.056599,-0.56195468,true,0
25756167184339289,57059.63109418,-2.404391440,-97.445060,0.087543,0.059459,-0.56195468,true,0
25756167184339289,57059.63115043,-2.404389699,-97.311169,0.080056,0.059165,-0.56195468,true,0
25756167184339289,57059.63119758,-2.404388241,-97.378169,0.077406,0.049660,-0.56195468,true,0
31071350778787318,57155.75302280,0.633871363,69.899791,0.126422,0.126430,0.40030029,false,1
31071350778787318,57155.75313755,0.633877101,69.934592,0.145270,0.083414,0.40030029,true,0
31071350778787318,57155.75319376,0.633879910,70.007910,0.103688,0.074659,0.40030029,true,0
31071350778787318,57155.75325001,0.633882722,69.884061,0.098737,0.065271,0.40030029,true,0
31071350778787318,57155.75330626,0.633885534,70.043753,0.079324,0.060471,0.40030029,true,0
31071350778787318,57155.75336251,0.633888346,70.142468,0.067707,0.055300,0.40030029,true,0
31071350778787318,57155.75341876,0.633891158,70.084033,0.071563,0.052746,0.40030029,true,0
31071350778787318,57155.75348407,0.633894423,70.149307,0.089138,0.066124,0.40030029,true,0
31071350778787318,57155.75353125,0.633896782,69.967405,0.071432,0.052214,0.40030029,true,0
31071350778787318,57155.75359653,0.633900046,70.247811,0.081937,0.066460,0.40030029,true,0
31075443107095903,57155.82708667,0.637460284,69.040379,0.114188,0.114193,0.39704680,false,1
31075443107095903,57155.82715429,0.637463456,70.585604,0.123507,0.080308,0.39704680,true,0
31075443107095903,57155.82721049,0.637466091,70.563530,0.095774,0.074187,0.39704680,true,0
31075443107095903,57155.82725768,0.637468304,70.599383,0.098939,0.057457,0.39704680,true,0
31075443107095903,57155.82732784,0.637471594,70.632560,0.126307,0.078988,0.39704680,true,0
31075443107095903,57155.82737926,0.637474005,70.608634,0.087390,0.065401,0.39704680,true,0
31075443107095903,57155.82743550,0.637476643,70.704161,0.084575,0.060274,0.39704680,true,0
31075443107095903,57155.82749176,0.637479281,70.420767,0.095362,0.063669,0.39704680,true,0
31075443107095903,57155.82754800,0.637481919,70.646581,0.092045,0.061298,0.39704680,true,0
31075443107095903,57155.82760422,0.637484555,70.618677,0.081744,0.064138,0.39704680,true,0
31905104721916261,57170.83109466,1.572230280,151.605279,0.110310,0.110317,-0.55880111,false,1
31905104721916261,57170.83116229,1.572233006,151.107270,0.111998,0.076308,-0.55880111,true,0
31905104721916261,57170.83120943,1.572234907,150.838850,0.091228,0.061150,-0.55880111,true,0
31905104721916261,57170.83126569,1.572237176,150.949056,0.083096,0.059551,-0.55880111,true,0
31905104721916261,57170.83132194,1.572239446,150.862951,0.076646,0.055746,-0.55880111,true,0
31905104721916261,57170.83137819,1.572241716,150.814609,0.066613,0.053453,-0.55880111,true,0
31905104721916261,57170.83143444,1.572243986,150.821832,0.088624,0.053225,-0.55880111,true,0
31905104721916261,57170.83149069,1.572246256,150.722479,0.084872,0.054101,-0.55880111,true,0
31905104721916261,57170.83154695,1.572248524,150.751665,0.072099,0.053447,-0.55880111,true,0
31905104721916261,57170.83160317,1.572250790,150.796017,0.076427,0.055095,-0.55880111,true,0
34028092789510402,57209.22419705,-0.316568234,-70.677263,0.106860,0.106868,0.72635001,false,1
34028092789510402,57209.22432572,-0.316569515,-70.847553,0.122709,0.091426,0.72635001,true,0
34028092789510402,57209.22437708,-0.316570027,-70.923113,0.087940,0.068128,0.72635001,true,0
34028092789510402,57209.22443333,-0.316570587,-70.960986,0.086201,0.061288,0.72635001,true,0
34028092789510402,57209.22448958,-0.316571147,-70.898912,0.079653,0.058103,0.72635001,true,0
34028092789510402,57209.22455067,-0.316571755,-70.878868,0.089458,0.068670,0.72635001,true,0
34028092789510402,57209.22460207,-0.316572265,-70.859955,0.079747,0.055896,0.72635001,true,0
34028092789510402,57209.22465832,-0.316572822,-70.963152,0.089238,0.059688,0.72635001,true,0
34028092789510402,57209.22471457,-0.316573377,-71.053608,0.081970,0.058980,0.72635001,true,0
34028092789510402,57209.22477078,-0.316573930,-70.932295,0.071327,0.059050,0.72635001,true,0
34032185083872834,57209.29826032,-0.317382804,-70.393255,0.102967,0.102975,0.72636056,false,1
34032185083872834,57209.29831888,-0.317383526,-71.128457,0.091229,0.053881,0.72636056,true,0
34032185083872834,57209.29837508,-0.317384220,-70.926539,0.089671,0.049046,0.72636056,true,0
34032185083872834,57209.29843134,-0.317384917,-71.001510,0.086230,0.047408,0.72636056,true,0
34032185083872834,57209.29848759,-0.317385616,-70.901602,0.079044,0.046749,0.72636056,true,0
34032185083872834,57209.29854384,-0.317386317,-71.185355,0.102409,0.047058,0.72636056,true,0
34032185083872834,57209.29860009,-0.317387022,-71.151270,0.087334,0.047784,0.72636056,true,0
34032185083872834,57209.29865634,-0.317387729,-71.119233,0.080347,0.043817,0.72636056,true,0
34032185083872834,57209.29871260,-0.317388437,-71.093270,0.071048,0.046560,0.72636056,true,0
36008119557068532,57245.03202949,0.728064746,61.643555,0.112394,0.112404,-0.57881576,false,1
36008119557068532,57245.03210197,0.728060724,61.961135,0.100276,0.077539,-0.57881576,true,0
36008119557068532,57245.03215333,0.728057874,61.895051,0.082958,0.061589,-0.57881576,true,0
36008119557068532,57245.03220958,0.728054752,62.006109,0.093545,0.057574,-0.57881576,true,0
36008119557068532,57245.03227068,0.728051363,61.697008,0.091760,0.071264,-0.57881576,true,0
36008119557068532,57245.03232693,0.728048242,61.997644,0.089572,0.073810,-0.57881576,true,0
36008119557068532,57245.03237833,0.728045390,61.828316,0.084575,0.063109,-0.57881576,true,0
36008119557068532,57245.03243943,0.728042001,61.863888,0.101320,0.072369,-0.57881576,true,0
36008119557068532,57245.03248177,0.728039651,61.936902,0.087160,0.049634,-0.57881576,true,0
36008119557068532,57245.03254705,0.728036027,62.044768,0.076495,0.063668,-0.57881576,true,0
36021952705131347,57245.28219494,0.714362428,60.309727,0.113057,0.113065,-0.57049048,false,1
36021952705131347,57245.28226256,0.714358609,60.496298,0.114146,0.082501,-0.57049048,true,0
36021952705131347,57245.28230970,0.714355949,60.286766,0.082600,0.060684,-0.57049048,true,0
36021952705131347,57245.28236595,0.714352775,60.422212,0.091495,0.057578,-0.57049048,true,0
36021952705131347,57245.28242220,0.714349602,60.198563,0.101267,0.052752,-0.57049048,true,0
36021952705131347,57245.28247845,0.714346429,60.276254,0.086442,0.046872,-0.57049048,true,0
36021952705131347,57245.28254377,0.714342743,60.209930,0.102696,0.057498,-0.57049048,true,0
36021952705131347,57245.28259095,0.714340079,60.165441,0.091209,0.047151,-0.57049048,true,0
36021952705131347,57245.28265627,0.714336390,60.307607,0.084831,0.059355,-0.57049048,true,0
36021952705131347,57245.28271248,0.714333214,60.213957,0.079694,0.059593,-0.57049048,true,0
37179388508922504,57266.21377611,-0.706589721,-110.699454,0.100746,0.100752,0.33529013,false,1
37179388508922504,57266.21389993,-0.706597325,-110.355395,0.091046,0.073466,0.33529013,true,0
37179388508922504,57266.21394706,-0.706600221,-110.495581,0.064421,0.052297,0.33529013,true,0
37179388508922504,57266.21400331,-0.706603678,-110.367956,0.070347,0.048148,0.33529013,true,0
37179388508922504,57266.21405956,-0.706607134,-110.524194,0.077442,0.046798,0.33529013,true,0
37179388508922504,57266.21411581,-0.706610590,-110.394034,0.058051,0.045872,0.33529013,true,0
37179388508922504,57266.21417206,-0.706614045,-110.534714,0.061486,0.044423,0.33529013,true,0
37179388508922504,57266.21422830,-0.706617498,-110.558585,0.067613,0.045063,0.33529013,true,0
37179388508922504,57266.21428455,-0.706620950,-110.442147,0.061381,0.044300,0.33529013,true,0
37179388508922504,57266.21434076,-0.706624400,-110.679202,0.054855,0.045480,0.33529013,true,0
37183480761738041,57266.28783862,-0.711267339,-111.091991,0.112612,0.112618,0.33752716,false,1
37183480761738041,57266.28789718,-0.711271135,-110.700402,0.101323,0.065167,0.33752716,true,0
37183480761738041,57266.28795338,-0.711274778,-110.790721,0.083598,0.057158,0.33752716,true,0
37183480761738041,57266.28800964,-0.711278424,-110.944031,0.095930,0.053633,0.33752716,true,0
37183480761738041,57266.28806588,-0.711282070,-110.926141,0.120581,0.051156,0.33752716,true,0
37183480761738041,57266.28812214,-0.711285714,-110.881337,0.078054,0.048543,0.33752716,true,0
